category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Knife,1,19,False,True,Genuine,Report #607
PaintCollections,Knife,1,19,False,True,Genuine,
PaintCollections,Knife,1,19,False,True,Fake,Report #608
PaintCollections,Knife,1,19,False,True,Fake,
PaintCollections,Knife,1,19,False,True,,Report #609
PaintCollections,Knife,1,19,False,True,,
PaintCollections,Knife,1,19,False,False,Fake,
PaintCollections,Knife,1,20,True,True,Genuine,Report #613
PaintCollections,Knife,1,20,True,True,Genuine,
PaintCollections,Knife,1,20,True,True,Fake,Report #614
PaintCollections,Knife,1,20,True,True,Fake,
PaintCollections,Knife,1,20,True,True,,Report #615
PaintCollections,Knife,1,20,True,True,,
PaintCollections,Knife,1,20,True,False,Fake,
PaintCollections,Knife,1,20,False,True,Genuine,Report #619
PaintCollections,Knife,1,20,False,True,Genuine,
PaintCollections,Knife,1,20,False,True,Fake,Report #620
PaintCollections,Knife,1,20,False,True,Fake,
PaintCollections,Knife,1,20,False,True,,Report #621
PaintCollections,Knife,1,20,False,True,,
PaintCollections,Knife,1,20,False,False,Fake,
PaintCollections,Knife,1,21,True,True,Genuine,Report #625
PaintCollections,Knife,1,21,True,True,Genuine,
PaintCollections,Knife,1,21,True,True,Fake,Report #626
PaintCollections,Knife,1,21,True,True,Fake,
PaintCollections,Knife,1,21,True,True,,Report #627
PaintCollections,Knife,1,21,True,True,,
PaintCollections,Knife,1,21,True,False,Fake,
PaintCollections,Knife,1,21,False,True,Genuine,Report #631
PaintCollections,Knife,1,21,False,True,Genuine,
PaintCollections,Knife,1,21,False,True,Fake,Report #632
PaintCollections,Knife,1,21,False,True,Fake,
PaintCollections,Knife,1,21,False,True,,Report #633
PaintCollections,Knife,1,21,False,True,,
PaintCollections,Knife,1,21,False,False,Fake,
PaintCollections,Knife,1,99,True,True,Genuine,Report #637
PaintCollections,Knife,1,99,True,True,Genuine,
PaintCollections,Knife,1,99,True,True,Fake,Report #638
PaintCollections,Knife,1,99,True,True,Fake,
PaintCollections,Knife,1,99,True,True,,Report #639
PaintCollections,Knife,1,99,True,True,,
PaintCollections,Knife,1,99,True,False,Fake,
PaintCollections,Knife,1,99,False,True,Genuine,Report #643
PaintCollections,Knife,1,99,False,True,Genuine,
PaintCollections,Knife,1,99,False,True,Fake,Report #644
PaintCollections,Knife,1,99,False,True,Fake,
PaintCollections,Knife,1,99,False,True,,Report #645
PaintCollections,Knife,1,99,False,True,,
PaintCollections,Knife,1,99,False,False,Fake,
PaintCollections,Knife,1,100,True,True,Genuine,Report #649
PaintCollections,Knife,1,100,True,True,Genuine,
PaintCollections,Knife,1,100,True,True,Fake,Report #650
PaintCollections,Knife,1,100,True,True,Fake,
PaintCollections,Knife,1,100,True,True,,Report #651
PaintCollections,Knife,1,100,True,True,,
PaintCollections,Knife,1,100,True,False,Fake,
PaintCollections,Knife,1,100,False,True,Genuine,Report #655
PaintCollections,Knife,1,100,False,True,Genuine,
PaintCollections,Knife,1,100,False,True,Fake,Report #656
PaintCollections,Knife,1,100,False,True,Fake,
PaintCollections,Knife,1,100,False,True,,Report #657
PaintCollections,Knife,1,100,False,True,,
PaintCollections,Knife,1,100,False,False,Fake,
PaintCollections,Knife,1,101,True,True,Genuine,Report #661
PaintCollections,Knife,1,101,True,True,Genuine,
PaintCollections,Knife,1,101,True,True,Fake,Report #662
PaintCollections,Knife,1,101,True,True,Fake,
PaintCollections,Knife,1,101,True,True,,Report #663
PaintCollections,Knife,1,101,True,True,,
PaintCollections,Knife,1,101,True,False,Fake,
PaintCollections,Knife,1,101,False,True,Genuine,Report #667
PaintCollections,Knife,1,101,False,True,Genuine,
PaintCollections,Knife,1,101,False,True,Fake,Report #668
PaintCollections,Knife,1,101,False,True,Fake,
PaintCollections,Knife,1,101,False,True,,Report #669
PaintCollections,Knife,1,101,False,True,,
PaintCollections,Knife,1,101,False,False,Fake,
PaintCollections,Knife,100,-1,True,True,Genuine,Report #673
PaintCollections,Knife,100,-1,True,True,Genuine,
PaintCollections,Knife,100,-1,True,True,Fake,Report #674
PaintCollections,Knife,100,-1,True,True,Fake,
PaintCollections,Knife,100,-1,True,True,,Report #675
PaintCollections,Knife,100,-1,True,True,,
PaintCollections,Knife,100,-1,True,False,Fake,
PaintCollections,Knife,100,-1,False,True,Genuine,Report #679
PaintCollections,Knife,100,-1,False,True,Genuine,
PaintCollections,Knife,100,-1,False,True,Fake,Report #680
PaintCollections,Knife,100,-1,False,True,Fake,
PaintCollections,Knife,100,-1,False,True,,Report #681
PaintCollections,Knife,100,-1,False,True,,
PaintCollections,Knife,100,-1,False,False,Fake,
PaintCollections,Knife,100,0,True,True,Genuine,Report #685
PaintCollections,Knife,100,0,True,True,Genuine,
PaintCollections,Knife,100,0,True,True,Fake,Report #686
PaintCollections,Knife,100,0,True,True,Fake,
PaintCollections,Knife,100,0,True,True,,Report #687
PaintCollections,Knife,100,0,True,True,,
PaintCollections,Knife,100,0,True,False,Fake,
PaintCollections,Knife,100,0,False,True,Genuine,Report #691
PaintCollections,Knife,100,0,False,True,Genuine,
PaintCollections,Knife,100,0,False,True,Fake,Report #692
PaintCollections,Knife,100,0,False,True,Fake,
PaintCollections,Knife,100,0,False,True,,Report #693
PaintCollections,Knife,100,0,False,True,,
PaintCollections,Knife,100,0,False,False,Fake,
PaintCollections,Knife,100,19,True,True,Genuine,Report #697
PaintCollections,Knife,100,19,True,True,Genuine,
PaintCollections,Knife,100,19,True,True,Fake,Report #698
PaintCollections,Knife,100,19,True,True,Fake,
PaintCollections,Knife,100,19,True,True,,Report #699
PaintCollections,Knife,100,19,True,True,,
PaintCollections,Knife,100,19,True,False,Fake,
PaintCollections,Knife,100,19,False,True,Genuine,Report #703
PaintCollections,Knife,100,19,False,True,Genuine,
PaintCollections,Knife,100,19,False,True,Fake,Report #704
PaintCollections,Knife,100,19,False,True,Fake,
PaintCollections,Knife,100,19,False,True,,Report #705
PaintCollections,Knife,100,19,False,True,,
PaintCollections,Knife,100,19,False,False,Fake,
PaintCollections,Knife,100,20,True,True,Genuine,Report #709
PaintCollections,Knife,100,20,True,True,Genuine,
PaintCollections,Knife,100,20,True,True,Fake,Report #710
PaintCollections,Knife,100,20,True,True,Fake,
PaintCollections,Knife,100,20,True,True,,Report #711
PaintCollections,Knife,100,20,True,True,,
PaintCollections,Knife,100,20,True,False,Fake,
PaintCollections,Knife,100,20,False,True,Genuine,Report #715
PaintCollections,Knife,100,20,False,True,Genuine,
PaintCollections,Knife,100,20,False,True,Fake,Report #716
PaintCollections,Knife,100,20,False,True,Fake,
PaintCollections,Knife,100,20,False,True,,Report #717
PaintCollections,Knife,100,20,False,True,,
PaintCollections,Knife,100,20,False,False,Fake,
PaintCollections,Knife,100,21,True,True,Genuine,Report #721
PaintCollections,Knife,100,21,True,True,Genuine,
PaintCollections,Knife,100,21,True,True,Fake,Report #722
PaintCollections,Knife,100,21,True,True,Fake,
PaintCollections,Knife,100,21,True,True,,Report #723
PaintCollections,Knife,100,21,True,True,,
PaintCollections,Knife,100,21,True,False,Fake,
PaintCollections,Knife,100,21,False,True,Genuine,Report #727
PaintCollections,Knife,100,21,False,True,Genuine,
PaintCollections,Knife,100,21,False,True,Fake,Report #728
PaintCollections,Knife,100,21,False,True,Fake,
PaintCollections,Knife,100,21,False,True,,Report #729
PaintCollections,Knife,100,21,False,True,,
PaintCollections,Knife,100,21,False,False,Fake,
PaintCollections,Knife,100,99,True,True,Genuine,Report #733
PaintCollections,Knife,100,99,True,True,Genuine,
PaintCollections,Knife,100,99,True,True,Fake,Report #734
PaintCollections,Knife,100,99,True,True,Fake,
PaintCollections,Knife,100,99,True,True,,Report #735
PaintCollections,Knife,100,99,True,True,,
PaintCollections,Knife,100,99,True,False,Fake,
PaintCollections,Knife,100,99,False,True,Genuine,Report #739
PaintCollections,Knife,100,99,False,True,Genuine,
PaintCollections,Knife,100,99,False,True,Fake,Report #740
PaintCollections,Knife,100,99,False,True,Fake,
PaintCollections,Knife,100,99,False,True,,Report #741
PaintCollections,Knife,100,99,False,True,,
PaintCollections,Knife,100,99,False,False,Fake,
PaintCollections,Knife,100,100,True,True,Genuine,Report #745
PaintCollections,Knife,100,100,True,True,Genuine,
PaintCollections,Knife,100,100,True,True,Fake,Report #746
PaintCollections,Knife,100,100,True,True,Fake,
PaintCollections,Knife,100,100,True,True,,Report #747
PaintCollections,Knife,100,100,True,True,,
PaintCollections,Knife,100,100,True,False,Fake,
PaintCollections,Knife,100,100,False,True,Genuine,Report #751
PaintCollections,Knife,100,100,False,True,Genuine,
PaintCollections,Knife,100,100,False,True,Fake,Report #752
PaintCollections,Knife,100,100,False,True,Fake,
PaintCollections,Knife,100,100,False,True,,Report #753
PaintCollections,Knife,100,100,False,True,,
PaintCollections,Knife,100,100,False,False,Fake,
PaintCollections,Knife,100,101,True,True,Genuine,Report #757
PaintCollections,Knife,100,101,True,True,Genuine,
PaintCollections,Knife,100,101,True,True,Fake,Report #758
PaintCollections,Knife,100,101,True,True,Fake,
PaintCollections,Knife,100,101,True,True,,Report #759
PaintCollections,Knife,100,101,True,True,,
PaintCollections,Knife,100,101,True,False,Fake,
PaintCollections,Knife,100,101,False,True,Genuine,Report #763
PaintCollections,Knife,100,101,False,True,Genuine,
PaintCollections,Knife,100,101,False,True,Fake,Report #764
PaintCollections,Knife,100,101,False,True,Fake,
PaintCollections,Knife,100,101,False,True,,Report #765
PaintCollections,Knife,100,101,False,True,,
PaintCollections,Knife,100,101,False,False,Fake,
PaintCollections,Knife,1000,-1,True,True,Genuine,Report #769
PaintCollections,Knife,1000,-1,True,True,Genuine,
PaintCollections,Knife,1000,-1,True,True,Fake,Report #770
PaintCollections,Knife,1000,-1,True,True,Fake,
PaintCollections,Knife,1000,-1,True,True,,Report #771
PaintCollections,Knife,1000,-1,True,True,,
PaintCollections,Knife,1000,-1,True,False,Fake,
PaintCollections,Knife,1000,-1,False,True,Genuine,Report #775
PaintCollections,Knife,1000,-1,False,True,Genuine,
PaintCollections,Knife,1000,-1,False,True,Fake,Report #776
PaintCollections,Knife,1000,-1,False,True,Fake,
PaintCollections,Knife,1000,-1,False,True,,Report #777
PaintCollections,Knife,1000,-1,False,True,,
PaintCollections,Knife,1000,-1,False,False,Fake,
PaintCollections,Knife,1000,0,True,True,Genuine,Report #781
PaintCollections,Knife,1000,0,True,True,Genuine,
PaintCollections,Knife,1000,0,True,True,Fake,Report #782
PaintCollections,Knife,1000,0,True,True,Fake,
PaintCollections,Knife,1000,0,True,True,,Report #783
PaintCollections,Knife,1000,0,True,True,,
PaintCollections,Knife,1000,0,True,False,Fake,
PaintCollections,Knife,1000,0,False,True,Genuine,Report #787
PaintCollections,Knife,1000,0,False,True,Genuine,
PaintCollections,Knife,1000,0,False,True,Fake,Report #788
PaintCollections,Knife,1000,0,False,True,Fake,
PaintCollections,Knife,1000,0,False,True,,Report #789
PaintCollections,Knife,1000,0,False,True,,
PaintCollections,Knife,1000,0,False,False,Fake,
PaintCollections,Knife,1000,19,True,True,Genuine,Report #793
PaintCollections,Knife,1000,19,True,True,Genuine,
PaintCollections,Knife,1000,19,True,True,Fake,Report #794
PaintCollections,Knife,1000,19,True,True,Fake,
PaintCollections,Knife,1000,19,True,True,,Report #795
PaintCollections,Knife,1000,19,True,True,,
PaintCollections,Knife,1000,19,True,False,Fake,
PaintCollections,Knife,1000,19,False,True,Genuine,Report #799
PaintCollections,Knife,1000,19,False,True,Genuine,
PaintCollections,Knife,1000,19,False,True,Fake,Report #800
PaintCollections,Knife,1000,19,False,True,Fake,
PaintCollections,Knife,1000,19,False,True,,Report #801
PaintCollections,Knife,1000,19,False,True,,
PaintCollections,Knife,1000,19,False,False,Fake,
PaintCollections,Knife,1000,20,True,True,Genuine,Report #805
PaintCollections,Knife,1000,20,True,True,Genuine,
PaintCollections,Knife,1000,20,True,True,Fake,Report #806
PaintCollections,Knife,1000,20,True,True,Fake,
PaintCollections,Knife,1000,20,True,True,,Report #807
PaintCollections,Knife,1000,20,True,True,,
PaintCollections,Knife,1000,20,True,False,Fake,
PaintCollections,Knife,1000,20,False,True,Genuine,Report #811
PaintCollections,Knife,1000,20,False,True,Genuine,
PaintCollections,Knife,1000,20,False,True,Fake,Report #812
PaintCollections,Knife,1000,20,False,True,Fake,
PaintCollections,Knife,1000,20,False,True,,Report #813
PaintCollections,Knife,1000,20,False,True,,
PaintCollections,Knife,1000,20,False,False,Fake,
PaintCollections,Knife,1000,21,True,True,Genuine,Report #817
PaintCollections,Knife,1000,21,True,True,Genuine,
PaintCollections,Knife,1000,21,True,True,Fake,Report #818
PaintCollections,Knife,1000,21,True,True,Fake,
PaintCollections,Knife,1000,21,True,True,,Report #819
PaintCollections,Knife,1000,21,True,True,,
PaintCollections,Knife,1000,21,True,False,Fake,
PaintCollections,Knife,1000,21,False,True,Genuine,Report #823
PaintCollections,Knife,1000,21,False,True,Genuine,
PaintCollections,Knife,1000,21,False,True,Fake,Report #824
PaintCollections,Knife,1000,21,False,True,Fake,
PaintCollections,Knife,1000,21,False,True,,Report #825
PaintCollections,Knife,1000,21,False,True,,
PaintCollections,Knife,1000,21,False,False,Fake,
PaintCollections,Knife,1000,99,True,True,Genuine,Report #829
PaintCollections,Knife,1000,99,True,True,Genuine,
PaintCollections,Knife,1000,99,True,True,Fake,Report #830
PaintCollections,Knife,1000,99,True,True,Fake,
PaintCollections,Knife,1000,99,True,True,,Report #831
PaintCollections,Knife,1000,99,True,True,,
PaintCollections,Knife,1000,99,True,False,Fake,
PaintCollections,Knife,1000,99,False,True,Genuine,Report #835
PaintCollections,Knife,1000,99,False,True,Genuine,
PaintCollections,Knife,1000,99,False,True,Fake,Report #836
PaintCollections,Knife,1000,99,False,True,Fake,
PaintCollections,Knife,1000,99,False,True,,Report #837
PaintCollections,Knife,1000,99,False,True,,
PaintCollections,Knife,1000,99,False,False,Fake,
PaintCollections,Knife,1000,100,True,True,Genuine,Report #841
PaintCollections,Knife,1000,100,True,True,Genuine,
PaintCollections,Knife,1000,100,True,True,Fake,Report #842
PaintCollections,Knife,1000,100,True,True,Fake,
PaintCollections,Knife,1000,100,True,True,,Report #843
PaintCollections,Knife,1000,100,True,True,,
PaintCollections,Knife,1000,100,True,False,Fake,
PaintCollections,Knife,1000,100,False,True,Genuine,Report #847
PaintCollections,Knife,1000,100,False,True,Genuine,
PaintCollections,Knife,1000,100,False,True,Fake,Report #848
PaintCollections,Knife,1000,100,False,True,Fake,
PaintCollections,Knife,1000,100,False,True,,Report #849
PaintCollections,Knife,1000,100,False,True,,
PaintCollections,Knife,1000,100,False,False,Fake,
PaintCollections,Knife,1000,101,True,True,Genuine,Report #853
PaintCollections,Knife,1000,101,True,True,Genuine,
PaintCollections,Knife,1000,101,True,True,Fake,Report #854
PaintCollections,Knife,1000,101,True,True,Fake,
PaintCollections,Knife,1000,101,True,True,,Report #855
PaintCollections,Knife,1000,101,True,True,,
PaintCollections,Knife,1000,101,True,False,Fake,
PaintCollections,Knife,1000,101,False,True,Genuine,Report #859
PaintCollections,Knife,1000,101,False,True,Genuine,
PaintCollections,Knife,1000,101,False,True,Fake,Report #860
PaintCollections,Knife,1000,101,False,True,Fake,
PaintCollections,Knife,1000,101,False,True,,Report #861
PaintCollections,Knife,1000,101,False,True,,
PaintCollections,Knife,1000,101,False,False,Fake,
PaintCollections,Knife,1000000,-1,True,True,Genuine,Report #865
PaintCollections,Knife,1000000,-1,True,True,Genuine,
PaintCollections,Knife,1000000,-1,True,True,Fake,Report #866
PaintCollections,Knife,1000000,-1,True,True,Fake,
PaintCollections,Knife,1000000,-1,True,True,,Report #867
PaintCollections,Knife,1000000,-1,True,True,,
PaintCollections,Knife,1000000,-1,True,False,Fake,
PaintCollections,Knife,1000000,-1,False,True,Genuine,Report #871
PaintCollections,Knife,1000000,-1,False,True,Genuine,
PaintCollections,Knife,1000000,-1,False,True,Fake,Report #872
PaintCollections,Knife,1000000,-1,False,True,Fake,
PaintCollections,Knife,1000000,-1,False,True,,Report #873
PaintCollections,Knife,1000000,-1,False,True,,
PaintCollections,Knife,1000000,-1,False,False,Fake,
PaintCollections,Knife,1000000,0,True,True,Genuine,Report #877
PaintCollections,Knife,1000000,0,True,True,Genuine,
PaintCollections,Knife,1000000,0,True,True,Fake,Report #878
PaintCollections,Knife,1000000,0,True,True,Fake,
PaintCollections,Knife,1000000,0,True,True,,Report #879
PaintCollections,Knife,1000000,0,True,True,,
PaintCollections,Knife,1000000,0,True,False,Fake,
PaintCollections,Knife,1000000,0,False,True,Genuine,Report #883
PaintCollections,Knife,1000000,0,False,True,Genuine,
PaintCollections,Knife,1000000,0,False,True,Fake,Report #884
PaintCollections,Knife,1000000,0,False,True,Fake,
PaintCollections,Knife,1000000,0,False,True,,Report #885
PaintCollections,Knife,1000000,0,False,True,,
PaintCollections,Knife,1000000,0,False,False,Fake,
