category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
,Paintings,1,101,False,True,Fake,Report #9788
,Paintings,1,101,False,True,Fake,
,Paintings,1,101,False,True,,Report #9789
,Paintings,1,101,False,True,,
,Paintings,1,101,False,False,Genuine,Report #9790
,Paintings,1,101,False,False,Genuine,
,Paintings,1,101,False,False,Fake,Report #9791
,Paintings,1,101,False,False,Fake,
,Paintings,1,101,False,False,,Report #9792
,Paintings,1,101,False,False,,
,Paintings,100,100,True,True,Genuine,Report #9865
,Paintings,100,100,True,True,Genuine,
,Paintings,100,100,True,True,Fake,Report #9866
,Paintings,100,100,True,True,Fake,
,Paintings,100,100,True,True,,Report #9867
,Paintings,100,100,True,True,,
,Paintings,100,100,True,False,Genuine,Report #9868
,Paintings,100,100,True,False,Genuine,
,Paintings,100,100,True,False,Fake,Report #9869
,Paintings,100,100,True,False,Fake,
,Paintings,100,100,True,False,,Report #9870
,Paintings,100,100,True,False,,
,Paintings,100,100,False,True,Genuine,Report #9871
,Paintings,100,100,False,True,Genuine,
,Paintings,100,100,False,True,Fake,Report #9872
,Paintings,100,100,False,True,Fake,
,Paintings,100,100,False,True,,Report #9873
,Paintings,100,100,False,True,,
,Paintings,100,100,False,False,Genuine,Report #9874
,Paintings,100,100,False,False,Genuine,
,Paintings,100,100,False,False,Fake,Report #9875
,Paintings,100,100,False,False,Fake,
,Paintings,100,100,False,False,,Report #9876
,Paintings,100,100,False,False,,
,Paintings,100,101,True,True,Genuine,Report #9877
,Paintings,100,101,True,True,Genuine,
,Paintings,100,101,True,True,Fake,Report #9878
,Paintings,100,101,True,True,Fake,
,Paintings,100,101,True,True,,Report #9879
,Paintings,100,101,True,True,,
,Paintings,100,101,True,False,Genuine,Report #9880
,Paintings,100,101,True,False,Genuine,
,Paintings,100,101,True,False,Fake,Report #9881
,Paintings,100,101,True,False,Fake,
,Paintings,100,101,True,False,,Report #9882
,Paintings,100,101,True,False,,
,Paintings,100,101,False,True,Genuine,Report #9883
,Paintings,100,101,False,True,Genuine,
,Paintings,100,101,False,True,Fake,Report #9884
,Paintings,100,101,False,True,Fake,
,Paintings,100,101,False,True,,Report #9885
,Paintings,100,101,False,True,,
,Paintings,100,101,False,False,Genuine,Report #9886
,Paintings,100,101,False,False,Genuine,
,Paintings,100,101,False,False,Fake,Report #9887
,Paintings,100,101,False,False,Fake,
,Paintings,100,101,False,False,,Report #9888
,Paintings,100,101,False,False,,
,Paintings,1000,100,True,True,Genuine,Report #9961
,Paintings,1000,100,True,True,Genuine,
,Paintings,1000,100,True,True,Fake,Report #9962
,Paintings,1000,100,True,True,Fake,
,Paintings,1000,100,True,True,,Report #9963
,Paintings,1000,100,True,True,,
,Paintings,1000,100,True,False,Genuine,Report #9964
,Paintings,1000,100,True,False,Genuine,
,Paintings,1000,100,True,False,Fake,Report #9965
,Paintings,1000,100,True,False,Fake,
,Paintings,1000,100,True,False,,Report #9966
,Paintings,1000,100,True,False,,
,Paintings,1000,100,False,True,Genuine,Report #9967
,Paintings,1000,100,False,True,Genuine,
,Paintings,1000,100,False,True,Fake,Report #9968
,Paintings,1000,100,False,True,Fake,
,Paintings,1000,100,False,True,,Report #9969
,Paintings,1000,100,False,True,,
,Paintings,1000,100,False,False,Genuine,Report #9970
,Paintings,1000,100,False,False,Genuine,
,Paintings,1000,100,False,False,Fake,Report #9971
,Paintings,1000,100,False,False,Fake,
,Paintings,1000,100,False,False,,Report #9972
,Paintings,1000,100,False,False,,
,Paintings,1000,101,True,True,Genuine,Report #9973
,Paintings,1000,101,True,True,Genuine,
,Paintings,1000,101,True,True,Fake,Report #9974
,Paintings,1000,101,True,True,Fake,
,Paintings,1000,101,True,True,,Report #9975
,Paintings,1000,101,True,True,,
,Paintings,1000,101,True,False,Genuine,Report #9976
,Paintings,1000,101,True,False,Genuine,
,Paintings,1000,101,True,False,Fake,Report #9977
,Paintings,1000,101,True,False,Fake,
,Paintings,1000,101,True,False,,Report #9978
,Paintings,1000,101,True,False,,
,Paintings,1000,101,False,True,Genuine,Report #9979
,Paintings,1000,101,False,True,Genuine,
,Paintings,1000,101,False,True,Fake,Report #9980
,Paintings,1000,101,False,True,Fake,
,Paintings,1000,101,False,True,,Report #9981
,Paintings,1000,101,False,True,,
,Paintings,1000,101,False,False,Genuine,Report #9982
,Paintings,1000,101,False,False,Genuine,
,Paintings,1000,101,False,False,Fake,Report #9983
,Paintings,1000,101,False,False,Fake,
,Paintings,1000,101,False,False,,Report #9984
,Paintings,1000,101,False,False,,
,Paintings,1000000,100,True,True,Genuine,Report #10057
,Paintings,1000000,100,True,True,Genuine,
,Paintings,1000000,100,True,True,Fake,Report #10058
,Paintings,1000000,100,True,True,Fake,
,Paintings,1000000,100,True,True,,Report #10059
,Paintings,1000000,100,True,True,,
,Paintings,1000000,100,True,False,Genuine,Report #10060
,Paintings,1000000,100,True,False,Genuine,
,Paintings,1000000,100,True,False,Fake,Report #10061
,Paintings,1000000,100,True,False,Fake,
,Paintings,1000000,100,True,False,,Report #10062
,Paintings,1000000,100,True,False,,
,Paintings,1000000,100,False,True,Genuine,Report #10063
,Paintings,1000000,100,False,True,Genuine,
,Paintings,1000000,100,False,True,Fake,Report #10064
,Paintings,1000000,100,False,True,Fake,
,Paintings,1000000,100,False,True,,Report #10065
,Paintings,1000000,100,False,True,,
,Paintings,1000000,100,False,False,Genuine,Report #10066
,Paintings,1000000,100,False,False,Genuine,
,Paintings,1000000,100,False,False,Fake,Report #10067
,Paintings,1000000,100,False,False,Fake,
,Paintings,1000000,100,False,False,,Report #10068
,Paintings,1000000,100,False,False,,
,Paintings,1000000,101,True,True,Genuine,Report #10069
,Paintings,1000000,101,True,True,Genuine,
,Paintings,1000000,101,True,True,Fake,Report #10070
,Paintings,1000000,101,True,True,Fake,
,Paintings,1000000,101,True,True,,Report #10071
,Paintings,1000000,101,True,True,,
,Paintings,1000000,101,True,False,Genuine,Report #10072
,Paintings,1000000,101,True,False,Genuine,
,Paintings,1000000,101,True,False,Fake,Report #10073
,Paintings,1000000,101,True,False,Fake,
,Paintings,1000000,101,True,False,,Report #10074
,Paintings,1000000,101,True,False,,
,Paintings,1000000,101,False,True,Genuine,Report #10075
,Paintings,1000000,101,False,True,Genuine,
,Paintings,1000000,101,False,True,Fake,Report #10076
,Paintings,1000000,101,False,True,Fake,
,Paintings,1000000,101,False,True,,Report #10077
,Paintings,1000000,101,False,True,,
,Paintings,1000000,101,False,False,Genuine,Report #10078
,Paintings,1000000,101,False,False,Genuine,
,Paintings,1000000,101,False,False,Fake,Report #10079
,Paintings,1000000,101,False,False,Fake,
,Paintings,1000000,101,False,False,,Report #10080
,Paintings,1000000,101,False,False,,
,Furniture,0,100,True,True,Genuine,Report #11113
,Furniture,0,100,True,True,Genuine,
,Furniture,0,100,True,True,Fake,Report #11114
,Furniture,0,100,True,True,Fake,
,Furniture,0,100,True,True,,Report #11115
,Furniture,0,100,True,True,,
,Furniture,0,100,True,False,Genuine,Report #11116
,Furniture,0,100,True,False,Genuine,
,Furniture,0,100,True,False,Fake,Report #11117
,Furniture,0,100,True,False,Fake,
,Furniture,0,100,True,False,,Report #11118
,Furniture,0,100,True,False,,
,Furniture,0,100,False,True,Genuine,Report #11119
,Furniture,0,100,False,True,Genuine,
,Furniture,0,100,False,True,Fake,Report #11120
,Furniture,0,100,False,True,Fake,
,Furniture,0,100,False,True,,Report #11121
,Furniture,0,100,False,True,,
,Furniture,0,100,False,False,Genuine,Report #11122
,Furniture,0,100,False,False,Genuine,
,Furniture,0,100,False,False,Fake,Report #11123
,Furniture,0,100,False,False,Fake,
,Furniture,0,100,False,False,,Report #11124
,Furniture,0,100,False,False,,
,Furniture,0,101,True,True,Genuine,Report #11125
,Furniture,0,101,True,True,Genuine,
,Furniture,0,101,True,True,Fake,Report #11126
,Furniture,0,101,True,True,Fake,
,Furniture,0,101,True,True,,Report #11127
,Furniture,0,101,True,True,,
,Furniture,0,101,True,False,Genuine,Report #11128
,Furniture,0,101,True,False,Genuine,
,Furniture,0,101,True,False,Fake,Report #11129
,Furniture,0,101,True,False,Fake,
,Furniture,0,101,True,False,,Report #11130
,Furniture,0,101,True,False,,
,Furniture,0,101,False,True,Genuine,Report #11131
,Furniture,0,101,False,True,Genuine,
,Furniture,0,101,False,True,Fake,Report #11132
,Furniture,0,101,False,True,Fake,
,Furniture,0,101,False,True,,Report #11133
,Furniture,0,101,False,True,,
,Furniture,0,101,False,False,Genuine,Report #11134
,Furniture,0,101,False,False,Genuine,
,Furniture,0,101,False,False,Fake,Report #11135
,Furniture,0,101,False,False,Fake,
,Furniture,0,101,False,False,,Report #11136
,Furniture,0,101,False,False,,
,Furniture,1,100,True,True,Genuine,Report #11209
,Furniture,1,100,True,True,Genuine,
,Furniture,1,100,True,True,Fake,Report #11210
,Furniture,1,100,True,True,Fake,
,Furniture,1,100,True,True,,Report #11211
,Furniture,1,100,True,True,,
,Furniture,1,100,True,False,Genuine,Report #11212
,Furniture,1,100,True,False,Genuine,
,Furniture,1,100,True,False,Fake,Report #11213
,Furniture,1,100,True,False,Fake,
,Furniture,1,100,True,False,,Report #11214
,Furniture,1,100,True,False,,
,Furniture,1,100,False,True,Genuine,Report #11215
,Furniture,1,100,False,True,Genuine,
,Furniture,1,100,False,True,Fake,Report #11216
,Furniture,1,100,False,True,Fake,
,Furniture,1,100,False,True,,Report #11217
,Furniture,1,100,False,True,,
,Furniture,1,100,False,False,Genuine,Report #11218
,Furniture,1,100,False,False,Genuine,
,Furniture,1,100,False,False,Fake,Report #11219
,Furniture,1,100,False,False,Fake,
,Furniture,1,100,False,False,,Report #11220
,Furniture,1,100,False,False,,
,Furniture,1,101,True,True,Genuine,Report #11221
,Furniture,1,101,True,True,Genuine,
,Furniture,1,101,True,True,Fake,Report #11222
,Furniture,1,101,True,True,Fake,
,Furniture,1,101,True,True,,Report #11223
,Furniture,1,101,True,True,,
,Furniture,1,101,True,False,Genuine,Report #11224
,Furniture,1,101,True,False,Genuine,
,Furniture,1,101,True,False,Fake,Report #11225
,Furniture,1,101,True,False,Fake,
,Furniture,1,101,True,False,,Report #11226
,Furniture,1,101,True,False,,
,Furniture,1,101,False,True,Genuine,Report #11227
,Furniture,1,101,False,True,Genuine,
,Furniture,1,101,False,True,Fake,Report #11228
,Furniture,1,101,False,True,Fake,
,Furniture,1,101,False,True,,Report #11229
,Furniture,1,101,False,True,,
,Furniture,1,101,False,False,Genuine,Report #11230
,Furniture,1,101,False,False,Genuine,
,Furniture,1,101,False,False,Fake,Report #11231
,Furniture,1,101,False,False,Fake,
,Furniture,1,101,False,False,,Report #11232
,Furniture,1,101,False,False,,
,Furniture,100,100,True,True,Genuine,Report #11305
,Furniture,100,100,True,True,Genuine,
,Furniture,100,100,True,True,Fake,Report #11306
,Furniture,100,100,True,True,Fake,
,Furniture,100,100,True,True,,Report #11307
,Furniture,100,100,True,True,,
,Furniture,100,100,True,False,Genuine,Report #11308
,Furniture,100,100,True,False,Genuine,
,Furniture,100,100,True,False,Fake,Report #11309
,Furniture,100,100,True,False,Fake,
,Furniture,100,100,True,False,,Report #11310
,Furniture,100,100,True,False,,
,Furniture,100,100,False,True,Genuine,Report #11311
,Furniture,100,100,False,True,Genuine,
,Furniture,100,100,False,True,Fake,Report #11312
,Furniture,100,100,False,True,Fake,
,Furniture,100,100,False,True,,Report #11313
,Furniture,100,100,False,True,,
,Furniture,100,100,False,False,Genuine,Report #11314
,Furniture,100,100,False,False,Genuine,
,Furniture,100,100,False,False,Fake,Report #11315
,Furniture,100,100,False,False,Fake,
,Furniture,100,100,False,False,,Report #11316
,Furniture,100,100,False,False,,
,Furniture,100,101,True,True,Genuine,Report #11317
,Furniture,100,101,True,True,Genuine,
,Furniture,100,101,True,True,Fake,Report #11318
,Furniture,100,101,True,True,Fake,
,Furniture,100,101,True,True,,Report #11319
,Furniture,100,101,True,True,,
,Furniture,100,101,True,False,Genuine,Report #11320
,Furniture,100,101,True,False,Genuine,
,Furniture,100,101,True,False,Fake,Report #11321
,Furniture,100,101,True,False,Fake,
,Furniture,100,101,True,False,,Report #11322
,Furniture,100,101,True,False,,
,Furniture,100,101,False,True,Genuine,Report #11323
,Furniture,100,101,False,True,Genuine,
,Furniture,100,101,False,True,Fake,Report #11324
,Furniture,100,101,False,True,Fake,
,Furniture,100,101,False,True,,Report #11325
,Furniture,100,101,False,True,,
,Furniture,100,101,False,False,Genuine,Report #11326
,Furniture,100,101,False,False,Genuine,
,Furniture,100,101,False,False,Fake,Report #11327
,Furniture,100,101,False,False,Fake,
,Furniture,100,101,False,False,,Report #11328
,Furniture,100,101,False,False,,
,Furniture,1000,100,True,True,Genuine,Report #11401
,Furniture,1000,100,True,True,Genuine,
,Furniture,1000,100,True,True,Fake,Report #11402
,Furniture,1000,100,True,True,Fake,
,Furniture,1000,100,True,True,,Report #11403
,Furniture,1000,100,True,True,,
,Furniture,1000,100,True,False,Genuine,Report #11404
,Furniture,1000,100,True,False,Genuine,
,Furniture,1000,100,True,False,Fake,Report #11405
,Furniture,1000,100,True,False,Fake,
,Furniture,1000,100,True,False,,Report #11406
,Furniture,1000,100,True,False,,
,Furniture,1000,100,False,True,Genuine,Report #11407
,Furniture,1000,100,False,True,Genuine,
,Furniture,1000,100,False,True,Fake,Report #11408
,Furniture,1000,100,False,True,Fake,
,Furniture,1000,100,False,True,,Report #11409
,Furniture,1000,100,False,True,,
,Furniture,1000,100,False,False,Genuine,Report #11410
,Furniture,1000,100,False,False,Genuine,
,Furniture,1000,100,False,False,Fake,Report #11411
,Furniture,1000,100,False,False,Fake,
,Furniture,1000,100,False,False,,Report #11412
,Furniture,1000,100,False,False,,
,Furniture,1000,101,True,True,Genuine,Report #11413
,Furniture,1000,101,True,True,Genuine,
,Furniture,1000,101,True,True,Fake,Report #11414
,Furniture,1000,101,True,True,Fake,
,Furniture,1000,101,True,True,,Report #11415
,Furniture,1000,101,True,True,,
,Furniture,1000,101,True,False,Genuine,Report #11416
,Furniture,1000,101,True,False,Genuine,
,Furniture,1000,101,True,False,Fake,Report #11417
,Furniture,1000,101,True,False,Fake,
,Furniture,1000,101,True,False,,Report #11418
,Furniture,1000,101,True,False,,
,Furniture,1000,101,False,True,Genuine,Report #11419
,Furniture,1000,101,False,True,Genuine,
,Furniture,1000,101,False,True,Fake,Report #11420
,Furniture,1000,101,False,True,Fake,
,Furniture,1000,101,False,True,,Report #11421
,Furniture,1000,101,False,True,,
,Furniture,1000,101,False,False,Genuine,Report #11422
,Furniture,1000,101,False,False,Genuine,
,Furniture,1000,101,False,False,Fake,Report #11423
,Furniture,1000,101,False,False,Fake,
,Furniture,1000,101,False,False,,Report #11424
,Furniture,1000,101,False,False,,
,Furniture,1000000,100,True,True,Genuine,Report #11497
,Furniture,1000000,100,True,True,Genuine,
,Furniture,1000000,100,True,True,Fake,Report #11498
,Furniture,1000000,100,True,True,Fake,
,Furniture,1000000,100,True,True,,Report #11499
,Furniture,1000000,100,True,True,,
,Furniture,1000000,100,True,False,Genuine,Report #11500
,Furniture,1000000,100,True,False,Genuine,
,Furniture,1000000,100,True,False,Fake,Report #11501
,Furniture,1000000,100,True,False,Fake,
,Furniture,1000000,100,True,False,,Report #11502
,Furniture,1000000,100,True,False,,
,Furniture,1000000,100,False,True,Genuine,Report #11503
,Furniture,1000000,100,False,True,Genuine,
,Furniture,1000000,100,False,True,Fake,Report #11504
,Furniture,1000000,100,False,True,Fake,
,Furniture,1000000,100,False,True,,Report #11505
,Furniture,1000000,100,False,True,,
,Furniture,1000000,100,False,False,Genuine,Report #11506
,Furniture,1000000,100,False,False,Genuine,
,Furniture,1000000,100,False,False,Fake,Report #11507
,Furniture,1000000,100,False,False,Fake,
,Furniture,1000000,100,False,False,,Report #11508
,Furniture,1000000,100,False,False,,
,Furniture,1000000,101,True,True,Genuine,Report #11509
,Furniture,1000000,101,True,True,Genuine,
,Furniture,1000000,101,True,True,Fake,Report #11510
,Furniture,1000000,101,True,True,Fake,
,Furniture,1000000,101,True,True,,Report #11511
,Furniture,1000000,101,True,True,,
,Furniture,1000000,101,True,False,Genuine,Report #11512
,Furniture,1000000,101,True,False,Genuine,
,Furniture,1000000,101,True,False,Fake,Report #11513
,Furniture,1000000,101,True,False,Fake,
,Furniture,1000000,101,True,False,,Report #11514
,Furniture,1000000,101,True,False,,
,Furniture,1000000,101,False,True,Genuine,Report #11515
,Furniture,1000000,101,False,True,Genuine,
,Furniture,1000000,101,False,True,Fake,Report #11516
,Furniture,1000000,101,False,True,Fake,
,Furniture,1000000,101,False,True,,Report #11517
,Furniture,1000000,101,False,True,,
,Furniture,1000000,101,False,False,Genuine,Report #11518
,Furniture,1000000,101,False,False,Genuine,
,Furniture,1000000,101,False,False,Fake,Report #11519
,Furniture,1000000,101,False,False,Fake,
,Furniture,1000000,101,False,False,,Report #11520
,Furniture,1000000,101,False,False,,
