category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
PaintCollections,Paintings,100.0,20.0,True,True,Genuine,Report #229
PaintCollections,Paintings,100.0,20.0,True,True,Genuine,
PaintCollections,Paintings,100.0,20.0,True,True,Fake,Report #230
PaintCollections,Paintings,100.0,20.0,True,True,Fake,
PaintCollections,Paintings,100.0,20.0,True,True,,Report #231
PaintCollections,Paintings,100.0,20.0,True,True,,
PaintCollections,Paintings,100.0,20.0,True,False,Genuine,Report #232
PaintCollections,Paintings,100.0,20.0,True,False,Genuine,
PaintCollections,Paintings,100.0,20.0,True,False,Fake,Report #233
PaintCollections,Paintings,100.0,20.0,True,False,Fake,
PaintCollections,Paintings,100.0,20.0,True,False,,Report #234
PaintCollections,Paintings,100.0,20.0,True,False,,
PaintCollections,Paintings,100.0,20.0,False,True,Genuine,Report #235
PaintCollections,Paintings,100.0,20.0,False,True,Genuine,
PaintCollections,Paintings,100.0,20.0,False,True,Fake,Report #236
PaintCollections,Paintings,100.0,20.0,False,True,Fake,
PaintCollections,Paintings,100.0,20.0,False,True,,Report #237
PaintCollections,Paintings,100.0,20.0,False,True,,
PaintCollections,Paintings,100.0,20.0,False,False,Genuine,Report #238
PaintCollections,Paintings,100.0,20.0,False,False,Genuine,
PaintCollections,Paintings,100.0,20.0,False,False,Fake,Report #239
PaintCollections,Paintings,100.0,20.0,False,False,Fake,
PaintCollections,Paintings,100.0,20.0,False,False,,Report #240
PaintCollections,Paintings,100.0,20.0,False,False,,
PaintCollections,Paintings,100.0,21.0,True,True,Genuine,Report #241
PaintCollections,Paintings,100.0,21.0,True,True,Genuine,
PaintCollections,Paintings,100.0,21.0,True,True,Fake,Report #242
PaintCollections,Paintings,100.0,21.0,True,True,Fake,
PaintCollections,Paintings,100.0,21.0,True,True,,Report #243
PaintCollections,Paintings,100.0,21.0,True,True,,
PaintCollections,Paintings,100.0,21.0,True,False,Genuine,Report #244
PaintCollections,Paintings,100.0,21.0,True,False,Genuine,
PaintCollections,Paintings,100.0,21.0,True,False,Fake,Report #245
PaintCollections,Paintings,100.0,21.0,True,False,Fake,
PaintCollections,Paintings,100.0,21.0,True,False,,Report #246
PaintCollections,Paintings,100.0,21.0,True,False,,
PaintCollections,Paintings,100.0,21.0,False,True,Genuine,Report #247
PaintCollections,Paintings,100.0,21.0,False,True,Genuine,
PaintCollections,Paintings,100.0,21.0,False,True,Fake,Report #248
PaintCollections,Paintings,100.0,21.0,False,True,Fake,
PaintCollections,Paintings,100.0,21.0,False,True,,Report #249
PaintCollections,Paintings,100.0,21.0,False,True,,
PaintCollections,Paintings,100.0,21.0,False,False,Genuine,Report #250
PaintCollections,Paintings,100.0,21.0,False,False,Genuine,
PaintCollections,Paintings,100.0,21.0,False,False,Fake,Report #251
PaintCollections,Paintings,100.0,21.0,False,False,Fake,
PaintCollections,Paintings,100.0,21.0,False,False,,Report #252
PaintCollections,Paintings,100.0,21.0,False,False,,
PaintCollections,Paintings,100.0,99.0,True,True,Genuine,Report #253
PaintCollections,Paintings,100.0,99.0,True,True,Genuine,
PaintCollections,Paintings,100.0,99.0,True,True,Fake,Report #254
PaintCollections,Paintings,100.0,99.0,True,True,Fake,
PaintCollections,Paintings,100.0,99.0,True,True,,Report #255
PaintCollections,Paintings,100.0,99.0,True,True,,
PaintCollections,Paintings,100.0,99.0,True,False,Genuine,Report #256
PaintCollections,Paintings,100.0,99.0,True,False,Genuine,
PaintCollections,Paintings,100.0,99.0,True,False,Fake,Report #257
PaintCollections,Paintings,100.0,99.0,True,False,Fake,
PaintCollections,Paintings,100.0,99.0,True,False,,Report #258
PaintCollections,Paintings,100.0,99.0,True,False,,
PaintCollections,Paintings,100.0,99.0,False,True,Genuine,Report #259
PaintCollections,Paintings,100.0,99.0,False,True,Genuine,
PaintCollections,Paintings,100.0,99.0,False,True,Fake,Report #260
PaintCollections,Paintings,100.0,99.0,False,True,Fake,
PaintCollections,Paintings,100.0,99.0,False,True,,Report #261
PaintCollections,Paintings,100.0,99.0,False,True,,
PaintCollections,Paintings,100.0,99.0,False,False,Genuine,Report #262
PaintCollections,Paintings,100.0,99.0,False,False,Genuine,
PaintCollections,Paintings,100.0,99.0,False,False,Fake,Report #263
PaintCollections,Paintings,100.0,99.0,False,False,Fake,
PaintCollections,Paintings,100.0,99.0,False,False,,Report #264
PaintCollections,Paintings,100.0,99.0,False,False,,
PaintCollections,Paintings,100.0,100.0,True,True,Genuine,Report #265
PaintCollections,Paintings,100.0,100.0,True,True,Genuine,
PaintCollections,Paintings,100.0,100.0,True,True,Fake,Report #266
PaintCollections,Paintings,100.0,100.0,True,True,Fake,
PaintCollections,Paintings,100.0,100.0,True,True,,Report #267
PaintCollections,Paintings,100.0,100.0,True,True,,
PaintCollections,Paintings,100.0,100.0,True,False,Genuine,Report #268
PaintCollections,Paintings,100.0,100.0,True,False,Genuine,
PaintCollections,Paintings,100.0,100.0,True,False,Fake,Report #269
PaintCollections,Paintings,100.0,100.0,True,False,Fake,
PaintCollections,Paintings,100.0,100.0,True,False,,Report #270
PaintCollections,Paintings,100.0,100.0,True,False,,
PaintCollections,Paintings,100.0,100.0,False,True,Genuine,Report #271
PaintCollections,Paintings,100.0,100.0,False,True,Genuine,
PaintCollections,Paintings,100.0,100.0,False,True,Fake,Report #272
PaintCollections,Paintings,100.0,100.0,False,True,Fake,
PaintCollections,Paintings,100.0,100.0,False,True,,Report #273
PaintCollections,Paintings,100.0,100.0,False,True,,
PaintCollections,Paintings,100.0,100.0,False,False,Genuine,Report #274
PaintCollections,Paintings,100.0,100.0,False,False,Genuine,
PaintCollections,Paintings,100.0,100.0,False,False,Fake,Report #275
PaintCollections,Paintings,100.0,100.0,False,False,Fake,
PaintCollections,Paintings,100.0,100.0,False,False,,Report #276
PaintCollections,Paintings,100.0,100.0,False,False,,
PaintCollections,Paintings,100.0,101.0,True,True,Genuine,Report #277
PaintCollections,Paintings,100.0,101.0,True,True,Genuine,
PaintCollections,Paintings,100.0,101.0,True,True,Fake,Report #278
PaintCollections,Paintings,100.0,101.0,True,True,Fake,
PaintCollections,Paintings,100.0,101.0,True,True,,Report #279
PaintCollections,Paintings,100.0,101.0,True,True,,
PaintCollections,Paintings,100.0,101.0,True,False,Genuine,Report #280
PaintCollections,Paintings,100.0,101.0,True,False,Genuine,
PaintCollections,Paintings,100.0,101.0,True,False,Fake,Report #281
PaintCollections,Paintings,100.0,101.0,True,False,Fake,
PaintCollections,Paintings,100.0,101.0,True,False,,Report #282
PaintCollections,Paintings,100.0,101.0,True,False,,
PaintCollections,Paintings,100.0,101.0,False,True,Genuine,Report #283
PaintCollections,Paintings,100.0,101.0,False,True,Genuine,
PaintCollections,Paintings,100.0,101.0,False,True,Fake,Report #284
PaintCollections,Paintings,100.0,101.0,False,True,Fake,
PaintCollections,Paintings,100.0,101.0,False,True,,Report #285
PaintCollections,Paintings,100.0,101.0,False,True,,
PaintCollections,Paintings,100.0,101.0,False,False,Genuine,Report #286
PaintCollections,Paintings,100.0,101.0,False,False,Genuine,
PaintCollections,Paintings,100.0,101.0,False,False,Fake,Report #287
PaintCollections,Paintings,100.0,101.0,False,False,Fake,
PaintCollections,Paintings,100.0,101.0,False,False,,Report #288
PaintCollections,Paintings,100.0,101.0,False,False,,
PaintCollections,Paintings,1000.0,-1.0,True,True,Genuine,Report #289
PaintCollections,Paintings,1000.0,-1.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,-1.0,True,True,Fake,Report #290
PaintCollections,Paintings,1000.0,-1.0,True,True,Fake,
PaintCollections,Paintings,1000.0,-1.0,True,True,,Report #291
PaintCollections,Paintings,1000.0,-1.0,True,True,,
PaintCollections,Paintings,1000.0,-1.0,True,False,Genuine,Report #292
PaintCollections,Paintings,1000.0,-1.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,-1.0,True,False,Fake,Report #293
PaintCollections,Paintings,1000.0,-1.0,True,False,Fake,
PaintCollections,Paintings,1000.0,-1.0,True,False,,Report #294
PaintCollections,Paintings,1000.0,-1.0,True,False,,
PaintCollections,Paintings,1000.0,-1.0,False,True,Genuine,Report #295
PaintCollections,Paintings,1000.0,-1.0,False,True,Genuine,
PaintCollections,Paintings,1000.0,-1.0,False,True,Fake,Report #296
PaintCollections,Paintings,1000.0,-1.0,False,True,Fake,
PaintCollections,Paintings,1000.0,-1.0,False,True,,Report #297
PaintCollections,Paintings,1000.0,-1.0,False,True,,
PaintCollections,Paintings,1000.0,-1.0,False,False,Genuine,Report #298
PaintCollections,Paintings,1000.0,-1.0,False,False,Genuine,
PaintCollections,Paintings,1000.0,-1.0,False,False,Fake,Report #299
PaintCollections,Paintings,1000.0,-1.0,False,False,Fake,
PaintCollections,Paintings,1000.0,-1.0,False,False,,Report #300
PaintCollections,Paintings,1000.0,-1.0,False,False,,
PaintCollections,Paintings,1000.0,0.0,True,True,Genuine,Report #301
PaintCollections,Paintings,1000.0,0.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,0.0,True,True,Fake,Report #302
PaintCollections,Paintings,1000.0,0.0,True,True,Fake,
PaintCollections,Paintings,1000.0,0.0,True,True,,Report #303
PaintCollections,Paintings,1000.0,0.0,True,True,,
PaintCollections,Paintings,1000.0,0.0,True,False,Genuine,Report #304
PaintCollections,Paintings,1000.0,0.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,0.0,True,False,Fake,Report #305
PaintCollections,Paintings,1000.0,0.0,True,False,Fake,
PaintCollections,Paintings,1000.0,0.0,True,False,,Report #306
PaintCollections,Paintings,1000.0,0.0,True,False,,
PaintCollections,Paintings,1000.0,0.0,False,True,Genuine,Report #307
PaintCollections,Paintings,1000.0,0.0,False,True,Genuine,
PaintCollections,Paintings,1000.0,0.0,False,True,Fake,Report #308
PaintCollections,Paintings,1000.0,0.0,False,True,Fake,
PaintCollections,Paintings,1000.0,0.0,False,True,,Report #309
PaintCollections,Paintings,1000.0,0.0,False,True,,
PaintCollections,Paintings,1000.0,0.0,False,False,Genuine,Report #310
PaintCollections,Paintings,1000.0,0.0,False,False,Genuine,
PaintCollections,Paintings,1000.0,0.0,False,False,Fake,Report #311
PaintCollections,Paintings,1000.0,0.0,False,False,Fake,
PaintCollections,Paintings,1000.0,0.0,False,False,,Report #312
PaintCollections,Paintings,1000.0,0.0,False,False,,
PaintCollections,Paintings,1000.0,19.0,True,True,Genuine,Report #313
PaintCollections,Paintings,1000.0,19.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,19.0,True,True,Fake,Report #314
PaintCollections,Paintings,1000.0,19.0,True,True,Fake,
PaintCollections,Paintings,1000.0,19.0,True,True,,Report #315
PaintCollections,Paintings,1000.0,19.0,True,True,,
PaintCollections,Paintings,1000.0,19.0,True,False,Genuine,Report #316
PaintCollections,Paintings,1000.0,19.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,19.0,True,False,Fake,Report #317
PaintCollections,Paintings,1000.0,19.0,True,False,Fake,
PaintCollections,Paintings,1000.0,19.0,True,False,,Report #318
PaintCollections,Paintings,1000.0,19.0,True,False,,
PaintCollections,Paintings,1000.0,19.0,False,True,Genuine,Report #319
PaintCollections,Paintings,1000.0,19.0,False,True,Genuine,
PaintCollections,Paintings,1000.0,19.0,False,True,Fake,Report #320
PaintCollections,Paintings,1000.0,19.0,False,True,Fake,
PaintCollections,Paintings,1000.0,19.0,False,True,,Report #321
PaintCollections,Paintings,1000.0,19.0,False,True,,
PaintCollections,Paintings,1000.0,19.0,False,False,Genuine,Report #322
PaintCollections,Paintings,1000.0,19.0,False,False,Genuine,
PaintCollections,Paintings,1000.0,19.0,False,False,Fake,Report #323
PaintCollections,Paintings,1000.0,19.0,False,False,Fake,
PaintCollections,Paintings,1000.0,19.0,False,False,,Report #324
PaintCollections,Paintings,1000.0,19.0,False,False,,
PaintCollections,Paintings,1000.0,20.0,True,True,Genuine,Report #325
PaintCollections,Paintings,1000.0,20.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,20.0,True,True,Fake,Report #326
PaintCollections,Paintings,1000.0,20.0,True,True,Fake,
PaintCollections,Paintings,1000.0,20.0,True,True,,Report #327
PaintCollections,Paintings,1000.0,20.0,True,True,,
PaintCollections,Paintings,1000.0,20.0,True,False,Genuine,Report #328
PaintCollections,Paintings,1000.0,20.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,20.0,True,False,Fake,Report #329
PaintCollections,Paintings,1000.0,20.0,True,False,Fake,
PaintCollections,Paintings,1000.0,20.0,True,False,,Report #330
PaintCollections,Paintings,1000.0,20.0,True,False,,
PaintCollections,Paintings,1000.0,20.0,False,True,Genuine,Report #331
PaintCollections,Paintings,1000.0,20.0,False,True,Genuine,
PaintCollections,Paintings,1000.0,20.0,False,True,Fake,Report #332
PaintCollections,Paintings,1000.0,20.0,False,True,Fake,
PaintCollections,Paintings,1000.0,20.0,False,True,,Report #333
PaintCollections,Paintings,1000.0,20.0,False,True,,
PaintCollections,Paintings,1000.0,20.0,False,False,Genuine,Report #334
PaintCollections,Paintings,1000.0,20.0,False,False,Genuine,
PaintCollections,Paintings,1000.0,20.0,False,False,Fake,Report #335
PaintCollections,Paintings,1000.0,20.0,False,False,Fake,
PaintCollections,Paintings,1000.0,20.0,False,False,,Report #336
PaintCollections,Paintings,1000.0,20.0,False,False,,
PaintCollections,Paintings,1000.0,21.0,True,True,Genuine,Report #337
PaintCollections,Paintings,1000.0,21.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,21.0,True,True,Fake,Report #338
PaintCollections,Paintings,1000.0,21.0,True,True,Fake,
PaintCollections,Paintings,1000.0,21.0,True,True,,Report #339
PaintCollections,Paintings,1000.0,21.0,True,True,,
PaintCollections,Paintings,1000.0,21.0,True,False,Genuine,Report #340
PaintCollections,Paintings,1000.0,21.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,21.0,True,False,Fake,Report #341
PaintCollections,Paintings,1000.0,21.0,True,False,Fake,
PaintCollections,Paintings,1000.0,21.0,True,False,,Report #342
PaintCollections,Paintings,1000.0,21.0,True,False,,
PaintCollections,Paintings,1000.0,21.0,False,True,Genuine,Report #343
PaintCollections,Paintings,1000.0,21.0,False,True,Genuine,
PaintCollections,Paintings,1000.0,21.0,False,True,Fake,Report #344
PaintCollections,Paintings,1000.0,21.0,False,True,Fake,
PaintCollections,Paintings,1000.0,21.0,False,True,,Report #345
PaintCollections,Paintings,1000.0,21.0,False,True,,
PaintCollections,Paintings,1000.0,21.0,False,False,Genuine,Report #346
PaintCollections,Paintings,1000.0,21.0,False,False,Genuine,
PaintCollections,Paintings,1000.0,21.0,False,False,Fake,Report #347
PaintCollections,Paintings,1000.0,21.0,False,False,Fake,
PaintCollections,Paintings,1000.0,21.0,False,False,,Report #348
PaintCollections,Paintings,1000.0,21.0,False,False,,
PaintCollections,Paintings,1000.0,99.0,True,True,Genuine,Report #349
PaintCollections,Paintings,1000.0,99.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,99.0,True,True,Fake,Report #350
PaintCollections,Paintings,1000.0,99.0,True,True,Fake,
PaintCollections,Paintings,1000.0,99.0,True,True,,Report #351
PaintCollections,Paintings,1000.0,99.0,True,True,,
PaintCollections,Paintings,1000.0,99.0,True,False,Genuine,Report #352
PaintCollections,Paintings,1000.0,99.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,99.0,True,False,Fake,Report #353
PaintCollections,Paintings,1000.0,99.0,True,False,Fake,
PaintCollections,Paintings,1000.0,99.0,True,False,,Report #354
PaintCollections,Paintings,1000.0,99.0,True,False,,
PaintCollections,Paintings,1000.0,99.0,False,True,Genuine,Report #355
PaintCollections,Paintings,1000.0,99.0,False,True,Genuine,
PaintCollections,Paintings,1000.0,99.0,False,True,Fake,Report #356
PaintCollections,Paintings,1000.0,99.0,False,True,Fake,
PaintCollections,Paintings,1000.0,99.0,False,True,,Report #357
PaintCollections,Paintings,1000.0,99.0,False,True,,
PaintCollections,Paintings,1000.0,99.0,False,False,Genuine,Report #358
PaintCollections,Paintings,1000.0,99.0,False,False,Genuine,
PaintCollections,Paintings,1000.0,99.0,False,False,Fake,Report #359
PaintCollections,Paintings,1000.0,99.0,False,False,Fake,
PaintCollections,Paintings,1000.0,99.0,False,False,,Report #360
PaintCollections,Paintings,1000.0,99.0,False,False,,
PaintCollections,Paintings,1000.0,100.0,True,True,Genuine,Report #361
PaintCollections,Paintings,1000.0,100.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,100.0,True,True,Fake,Report #362
PaintCollections,Paintings,1000.0,100.0,True,True,Fake,
PaintCollections,Paintings,1000.0,100.0,True,True,,Report #363
PaintCollections,Paintings,1000.0,100.0,True,True,,
PaintCollections,Paintings,1000.0,100.0,True,False,Genuine,Report #364
PaintCollections,Paintings,1000.0,100.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,100.0,True,False,Fake,Report #365
PaintCollections,Paintings,1000.0,100.0,True,False,Fake,
PaintCollections,Paintings,1000.0,100.0,True,False,,Report #366
PaintCollections,Paintings,1000.0,100.0,True,False,,
PaintCollections,Paintings,1000.0,100.0,False,True,Genuine,Report #367
PaintCollections,Paintings,1000.0,100.0,False,True,Genuine,
PaintCollections,Paintings,1000.0,100.0,False,True,Fake,Report #368
PaintCollections,Paintings,1000.0,100.0,False,True,Fake,
PaintCollections,Paintings,1000.0,100.0,False,True,,Report #369
PaintCollections,Paintings,1000.0,100.0,False,True,,
PaintCollections,Paintings,1000.0,100.0,False,False,Genuine,Report #370
PaintCollections,Paintings,1000.0,100.0,False,False,Genuine,
PaintCollections,Paintings,1000.0,100.0,False,False,Fake,Report #371
PaintCollections,Paintings,1000.0,100.0,False,False,Fake,
PaintCollections,Paintings,1000.0,100.0,False,False,,Report #372
PaintCollections,Paintings,1000.0,100.0,False,False,,
PaintCollections,Paintings,1000.0,101.0,True,True,Genuine,Report #373
PaintCollections,Paintings,1000.0,101.0,True,True,Genuine,
PaintCollections,Paintings,1000.0,101.0,True,True,Fake,Report #374
PaintCollections,Paintings,1000.0,101.0,True,True,Fake,
PaintCollections,Paintings,1000.0,101.0,True,True,,Report #375
PaintCollections,Paintings,1000.0,101.0,True,True,,
PaintCollections,Paintings,1000.0,101.0,True,False,Genuine,Report #376
PaintCollections,Paintings,1000.0,101.0,True,False,Genuine,
PaintCollections,Paintings,1000.0,101.0,True,False,Fake,Report #377
PaintCollections,Paintings,1000.0,101.0,True,False,Fake,
PaintCollections,Paintings,1000.0,101.0,True,False,,Report #378
PaintCollections,Paintings,1000.0,101.0,True,False,,
PaintCollections,Paintings,1000.0,101.0,False,True,Genuine,Report #379
